"","c1","c2","c3","c4","c5","c6","c7","c8","c9","c10","c11","c12","c13","c14","c15","c16","c17","c18","c19","c20"
"4992","European Bureau of Library, Information and Documentation Associations                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"4993","ICMP, the global voice of music publishing                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"4994","European Visual Artists                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"4995","Federation of European Publishers                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"4996","Channel 4","","","","","","","","","","","","","","","","",NA,NA,NA
"4997","Workday","","","","","","","","","","","","","","","","",NA,NA,NA
"4998","The Premier League                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"4999","Mathieu Fonteneau                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"5000","Bureau Européen des Unions de Consommateurs                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"5001","Tom Lantos Intézet                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"5002","European Bureau of Library, Information and Documentation Associations                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"5003","ICMP, the global voice of music publishing                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"5004","European Visual Artists                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"5005","Federation of European Publishers                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"5006","Channel 4","","","","","","","","","","","","","","","","",NA,NA,NA
"5007","Workday","","","","","","","","","","","","","","","","",NA,NA,NA
"5008","The Premier League                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"5009","Mathieu Fonteneau                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"5010","Bureau Européen des Unions de Consommateurs                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"5011","Tom Lantos Intézet                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"5012","European Bureau of Library, Information and Documentation Associations                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"5013","ICMP, the global voice of music publishing                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"5014","European Visual Artists                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"5015","Federation of European Publishers                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"5016","Channel 4","","","","","","","","","","","","","","","","",NA,NA,NA
"5017","Workday","","","","","","","","","","","","","","","","",NA,NA,NA
"5018","The Premier League                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"5019","Mathieu Fonteneau                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"5020","Bureau Européen des Unions de Consommateurs                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"5021","Tom Lantos Intézet                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"5022","European Bureau of Library, Information and Documentation Associations                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"5023","ICMP, the global voice of music publishing                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"5024","European Visual Artists                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"5025","Federation of European Publishers                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"5026","Channel 4","","","","","","","","","","","","","","","","",NA,NA,NA
"5027","Workday","","","","","","","","","","","","","","","","",NA,NA,NA
"5028","The Premier League                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"5029","Mathieu Fonteneau                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"5030","Bureau Européen des Unions de Consommateurs                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"5031","Tom Lantos Intézet                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"5032","European Bureau of Library, Information and Documentation Associations                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"5033","ICMP, the global voice of music publishing                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"5034","European Visual Artists                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"5035","Federation of European Publishers                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"5036","Channel 4","","","","","","","","","","","","","","","","",NA,NA,NA
"5037","Workday","","","","","","","","","","","","","","","","",NA,NA,NA
"5038","The Premier League                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"5039","Mathieu Fonteneau                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"5040","Bureau Européen des Unions de Consommateurs                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"5041","Tom Lantos Intézet                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"5042","European Bureau of Library, Information and Documentation Associations                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"5043","ICMP, the global voice of music publishing                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"5044","European Visual Artists                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"5045","Federation of European Publishers                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"5046","Channel 4","","","","","","","","","","","","","","","","",NA,NA,NA
"5047","Workday","","","","","","","","","","","","","","","","",NA,NA,NA
"5048","The Premier League                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"5049","Mathieu Fonteneau                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"5050","Bureau Européen des Unions de Consommateurs                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"5051","Tom Lantos Intézet                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"5052","European Bureau of Library, Information and Documentation Associations                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"5053","ICMP, the global voice of music publishing                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"5054","European Visual Artists                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"5055","Federation of European Publishers                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"5056","Channel 4","","","","","","","","","","","","","","","","",NA,NA,NA
"5057","Workday","","","","","","","","","","","","","","","","",NA,NA,NA
"5058","The Premier League                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"5059","Mathieu Fonteneau                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"5060","Bureau Européen des Unions de Consommateurs                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"5061","Tom Lantos Intézet                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"5062","European Bureau of Library, Information and Documentation Associations                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"5063","ICMP, the global voice of music publishing                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"5064","European Visual Artists                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"5065","Federation of European Publishers                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"5066","Channel 4","","","","","","","","","","","","","","","","",NA,NA,NA
"5067","Workday","","","","","","","","","","","","","","","","",NA,NA,NA
"5068","The Premier League                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"5069","Mathieu Fonteneau                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"5070","Bureau Européen des Unions de Consommateurs                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"5071","Tom Lantos Intézet                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"5072","European Bureau of Library, Information and Documentation Associations                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"5073","ICMP, the global voice of music publishing                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"5074","European Visual Artists                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"5075","Federation of European Publishers                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"5076","Channel 4","","","","","","","","","","","","","","","","",NA,NA,NA
"5077","Workday","","","","","","","","","","","","","","","","",NA,NA,NA
"5078","The Premier League                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"5079","Mathieu Fonteneau                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"5080","Bureau Européen des Unions de Consommateurs                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"5081","Tom Lantos Intézet                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"5082","European Bureau of Library, Information and Documentation Associations                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"5083","ICMP, the global voice of music publishing                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"5084","European Visual Artists                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"5085","Federation of European Publishers                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"5086","Channel 4","","","","","","","","","","","","","","","","",NA,NA,NA
"5087","Workday","","","","","","","","","","","","","","","","",NA,NA,NA
"5088","The Premier League                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"5089","Mathieu Fonteneau                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"5090","Bureau Européen des Unions de Consommateurs                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"5091","Tom Lantos Intézet                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"5092","European Bureau of Library, Information and Documentation Associations                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"5093","ICMP, the global voice of music publishing                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"5094","European Visual Artists                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"5095","Federation of European Publishers                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"5096","Channel 4","","","","","","","","","","","","","","","","",NA,NA,NA
"5097","Workday","","","","","","","","","","","","","","","","",NA,NA,NA
"5098","The Premier League                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"5099","Mathieu Fonteneau                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"5100","Bureau Européen des Unions de Consommateurs                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"5101","Tom Lantos Intézet                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"5102","European Bureau of Library, Information and Documentation Associations                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"5103","ICMP, the global voice of music publishing                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"5104","European Visual Artists                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"5105","Federation of European Publishers                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"5106","Channel 4","","","","","","","","","","","","","","","","",NA,NA,NA
"5107","Workday","","","","","","","","","","","","","","","","",NA,NA,NA
"5108","The Premier League                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"5109","Mathieu Fonteneau                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"5110","Bureau Européen des Unions de Consommateurs                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"5111","Tom Lantos Intézet                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"5112","European Bureau of Library, Information and Documentation Associations                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"5113","ICMP, the global voice of music publishing                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"5114","European Visual Artists                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"5115","Federation of European Publishers                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"5116","Channel 4","","","","","","","","","","","","","","","","",NA,NA,NA
"5117","Workday","","","","","","","","","","","","","","","","",NA,NA,NA
"5118","The Premier League                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"5119","Mathieu Fonteneau                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"5120","Bureau Européen des Unions de Consommateurs                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"5121","Tom Lantos Intézet                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"5122","European Bureau of Library, Information and Documentation Associations                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"5123","ICMP, the global voice of music publishing                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"5124","European Visual Artists                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"5125","Federation of European Publishers                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"5126","Channel 4","","","","","","","","","","","","","","","","",NA,NA,NA
"5127","Workday","","","","","","","","","","","","","","","","",NA,NA,NA
"5128","The Premier League                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"5129","Mathieu Fonteneau                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"5130","Bureau Européen des Unions de Consommateurs                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"5131","Tom Lantos Intézet                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"5132","European Bureau of Library, Information and Documentation Associations                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"5133","ICMP, the global voice of music publishing                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"5134","European Visual Artists                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"5135","Federation of European Publishers                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"5136","Channel 4","","","","","","","","","","","","","","","","",NA,NA,NA
"5137","Workday","","","","","","","","","","","","","","","","",NA,NA,NA
"5138","The Premier League                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"5139","Mathieu Fonteneau                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"5140","Bureau Européen des Unions de Consommateurs                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"5141","Tom Lantos Intézet                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"5142","European Bureau of Library, Information and Documentation Associations                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"5143","Bundesverband der Deutschen Industrie e.V.                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"5144","Uber","","","","","","","","","","","","","","","","",NA,NA,NA
"5145","Nielsen N.V.                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"5146","Vereinigung der österreichischen Industrie - Industriellenvereinigung                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"5147","KOHLER Consulting & Coaching                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"5148","Hutchison Europe - Brussels Branch                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"5149","European Telecommunications Network Operators' Association                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"5150","Vodafone Belgium SA                                                         ","                                                                                                                                    Deutsche Telekom                                                         ","                                                                                                                                    Orange                                                                                                                                    Telefonica, S.A.","","","","","","","","","","","","","","",NA,NA,NA
"5151","Orange","","","","","","","","","","","","","","","","",NA,NA,NA
"5152","SAP","","","","","","","","","","","","","","","","",NA,NA,NA
"5153","Bundesverband der Deutschen Industrie e.V.                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"5154","Uber","","","","","","","","","","","","","","","","",NA,NA,NA
"5155","Nielsen N.V.                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"5156","Vereinigung der österreichischen Industrie - Industriellenvereinigung                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"5157","KOHLER Consulting & Coaching                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"5158","Hutchison Europe - Brussels Branch                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"5159","European Telecommunications Network Operators' Association                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"5160","Vodafone Belgium SA                                                         ","                                                                                                                                    Deutsche Telekom                                                         ","                                                                                                                                    Orange                                                                                                                                    Telefonica, S.A.","","","","","","","","","","","","","","",NA,NA,NA
"5161","Orange","","","","","","","","","","","","","","","","",NA,NA,NA
"5162","SAP","","","","","","","","","","","","","","","","",NA,NA,NA
"5163","Bundesverband der Deutschen Industrie e.V.                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"5164","Uber","","","","","","","","","","","","","","","","",NA,NA,NA
"5165","Nielsen N.V.                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"5166","Vereinigung der österreichischen Industrie - Industriellenvereinigung                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"5167","KOHLER Consulting & Coaching                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"5168","Hutchison Europe - Brussels Branch                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"5169","European Telecommunications Network Operators' Association                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"5170","Vodafone Belgium SA                                                         ","                                                                                                                                    Deutsche Telekom                                                         ","                                                                                                                                    Orange                                                                                                                                    Telefonica, S.A.","","","","","","","","","","","","","","",NA,NA,NA
"5171","Orange","","","","","","","","","","","","","","","","",NA,NA,NA
"5172","SAP","","","","","","","","","","","","","","","","",NA,NA,NA
"5173","Bundesverband der Deutschen Industrie e.V.                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"5174","Uber","","","","","","","","","","","","","","","","",NA,NA,NA
"5175","Nielsen N.V.                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"5176","Vereinigung der österreichischen Industrie - Industriellenvereinigung                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"5177","KOHLER Consulting & Coaching                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"5178","Hutchison Europe - Brussels Branch                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"5179","European Telecommunications Network Operators' Association                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"5180","Vodafone Belgium SA                                                         ","                                                                                                                                    Deutsche Telekom                                                         ","                                                                                                                                    Orange                                                                                                                                    Telefonica, S.A.","","","","","","","","","","","","","","",NA,NA,NA
"5181","Orange","","","","","","","","","","","","","","","","",NA,NA,NA
"5182","SAP","","","","","","","","","","","","","","","","",NA,NA,NA
"5183","Bundesverband der Deutschen Industrie e.V.                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"5184","Uber","","","","","","","","","","","","","","","","",NA,NA,NA
"5185","Nielsen N.V.                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"5186","Vereinigung der österreichischen Industrie - Industriellenvereinigung                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"5187","KOHLER Consulting & Coaching                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"5188","Hutchison Europe - Brussels Branch                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"5189","European Telecommunications Network Operators' Association                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"5190","Vodafone Belgium SA                                                         ","                                                                                                                                    Deutsche Telekom                                                         ","                                                                                                                                    Orange                                                                                                                                    Telefonica, S.A.","","","","","","","","","","","","","","",NA,NA,NA
"5191","Orange","","","","","","","","","","","","","","","","",NA,NA,NA
"5192","SAP","","","","","","","","","","","","","","","","",NA,NA,NA
"5193","Bundesverband der Deutschen Industrie e.V.                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"5194","Uber","","","","","","","","","","","","","","","","",NA,NA,NA
"5195","Nielsen N.V.                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"5196","Vereinigung der österreichischen Industrie - Industriellenvereinigung                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"5197","KOHLER Consulting & Coaching                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"5198","Hutchison Europe - Brussels Branch                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"5199","European Telecommunications Network Operators' Association                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"5200","Vodafone Belgium SA                                                         ","                                                                                                                                    Deutsche Telekom                                                         ","                                                                                                                                    Orange                                                                                                                                    Telefonica, S.A.","","","","","","","","","","","","","","",NA,NA,NA
"5201","Orange","","","","","","","","","","","","","","","","",NA,NA,NA
"5202","SAP","","","","","","","","","","","","","","","","",NA,NA,NA
"5203","Bundesverband der Deutschen Industrie e.V.                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"5204","Uber","","","","","","","","","","","","","","","","",NA,NA,NA
"5205","Nielsen N.V.                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"5206","Vereinigung der österreichischen Industrie - Industriellenvereinigung                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"5207","KOHLER Consulting & Coaching                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"5208","Hutchison Europe - Brussels Branch                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"5209","European Telecommunications Network Operators' Association                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"5210","Vodafone Belgium SA                                                         ","                                                                                                                                    Deutsche Telekom                                                         ","                                                                                                                                    Orange                                                                                                                                    Telefonica, S.A.","","","","","","","","","","","","","","",NA,NA,NA
"5211","Orange","","","","","","","","","","","","","","","","",NA,NA,NA
"5212","SAP","","","","","","","","","","","","","","","","",NA,NA,NA
"5213","Bundesverband der Deutschen Industrie e.V.                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"5214","Uber","","","","","","","","","","","","","","","","",NA,NA,NA
"5215","Nielsen N.V.                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"5216","Vereinigung der österreichischen Industrie - Industriellenvereinigung                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"5217","KOHLER Consulting & Coaching                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"5218","Hutchison Europe - Brussels Branch                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"5219","European Telecommunications Network Operators' Association                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"5220","Vodafone Belgium SA                                                         ","                                                                                                                                    Deutsche Telekom                                                         ","                                                                                                                                    Orange                                                                                                                                    Telefonica, S.A.","","","","","","","","","","","","","","",NA,NA,NA
"5221","Orange","","","","","","","","","","","","","","","","",NA,NA,NA
"5222","SAP","","","","","","","","","","","","","","","","",NA,NA,NA
"5223","Bundesverband der Deutschen Industrie e.V.                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"5224","Uber","","","","","","","","","","","","","","","","",NA,NA,NA
"5225","Nielsen N.V.                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"5226","Vereinigung der österreichischen Industrie - Industriellenvereinigung                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"5227","KOHLER Consulting & Coaching                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"5228","Hutchison Europe - Brussels Branch                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"5229","European Telecommunications Network Operators' Association                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"5230","Vodafone Belgium SA                                                         ","                                                                                                                                    Deutsche Telekom                                                         ","                                                                                                                                    Orange                                                                                                                                    Telefonica, S.A.","","","","","","","","","","","","","","",NA,NA,NA
"5231","Orange","","","","","","","","","","","","","","","","",NA,NA,NA
"5232","SAP","","","","","","","","","","","","","","","","",NA,NA,NA
"5233","Bundesverband der Deutschen Industrie e.V.                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"5234","Uber","","","","","","","","","","","","","","","","",NA,NA,NA
"5235","Nielsen N.V.                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"5236","Vereinigung der österreichischen Industrie - Industriellenvereinigung                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"5237","KOHLER Consulting & Coaching                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"5238","Hutchison Europe - Brussels Branch                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"5239","European Telecommunications Network Operators' Association                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"5240","Vodafone Belgium SA                                                         ","                                                                                                                                    Deutsche Telekom                                                         ","                                                                                                                                    Orange                                                                                                                                    Telefonica, S.A.","","","","","","","","","","","","","","",NA,NA,NA
"5241","Orange","","","","","","","","","","","","","","","","",NA,NA,NA
"5242","SAP","","","","","","","","","","","","","","","","",NA,NA,NA
"5243","Bundesverband der Deutschen Industrie e.V.                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"5244","Uber","","","","","","","","","","","","","","","","",NA,NA,NA
"5245","Nielsen N.V.                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"5246","Vereinigung der österreichischen Industrie - Industriellenvereinigung                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"5247","KOHLER Consulting & Coaching                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"5248","Hutchison Europe - Brussels Branch                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"5249","European Telecommunications Network Operators' Association                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"5250","Vodafone Belgium SA                                                         ","                                                                                                                                    Deutsche Telekom                                                         ","                                                                                                                                    Orange                                                                                                                                    Telefonica, S.A.","","","","","","","","","","","","","","",NA,NA,NA
"5251","Orange","","","","","","","","","","","","","","","","",NA,NA,NA
"5252","SAP","","","","","","","","","","","","","","","","",NA,NA,NA
"5253","Bundesverband der Deutschen Industrie e.V.                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"5254","Uber","","","","","","","","","","","","","","","","",NA,NA,NA
"5255","Nielsen N.V.                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"5256","Vereinigung der österreichischen Industrie - Industriellenvereinigung                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"5257","KOHLER Consulting & Coaching                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"5258","Hutchison Europe - Brussels Branch                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"5259","European Telecommunications Network Operators' Association                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"5260","Vodafone Belgium SA                                                         ","                                                                                                                                    Deutsche Telekom                                                         ","                                                                                                                                    Orange                                                                                                                                    Telefonica, S.A.","","","","","","","","","","","","","","",NA,NA,NA
"5261","Orange","","","","","","","","","","","","","","","","",NA,NA,NA
"5262","SAP","","","","","","","","","","","","","","","","",NA,NA,NA
"5263","Bundesverband der Deutschen Industrie e.V.                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"5264","Uber","","","","","","","","","","","","","","","","",NA,NA,NA
"5265","Nielsen N.V.                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"5266","Vereinigung der österreichischen Industrie - Industriellenvereinigung                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"5267","KOHLER Consulting & Coaching                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"5268","Hutchison Europe - Brussels Branch                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"5269","European Telecommunications Network Operators' Association                                                         ","","","","","","","","","","","","","","","","",NA,NA,NA
"5270","Vodafone Belgium SA                                                         ","                                                                                                                                    Deutsche Telekom                                                         ","                                                                                                                                    Orange                                                                                                                                    Telefonica, S.A.","","","","","","","","","","","","","","",NA,NA,NA
