Betweenness,Closeness,Degree,Strength,TR Country,Members FTE,BvD sectors,Revenue,Assets,Nb employees,Level_Regional/local,Level_National,Level_Global,Level_European,Field_Climate action,Field_Institutional affairs,Field_Banking and financial services,Field_Digital economy and society,Field_Competition,Field_Regional policy,Field_Public health,Field_European neighbourhood policy,Field_finance and the euro,Field_Education and training,Field_Youth,Field_Energy,Field_Business and industry,Field_Borders and security,Field_Trade,Field_Transport,Field_Food safety,Field_Enlargement,Field_Trans-European Networks,Field_International co-operation and development,Field_Customs,Field_Agriculture and rural development,Field_Consumers,Field_Maritime affairs and fisheries,Field_Justice and fundamental rights,Field_External relations,Field_Culture,Field_Migration and asylum,Field_Environment,Field_Budget,Field_Single market,Field_Economy,Field_Sport,Field_Culture and media,Field_Foreign affairs and security policy,Field_Humanitarian aid and civil protection,Field_Taxation,Field_Fraud prevention,Field_Communication,Field_Employment and social affairs,Field_Research and innovation
5.13380864356389e-13,0.19291407733291,4,4,PORTUGAL,1.5,Retail,27136424.1802692,12633870.9384203,131094.0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
1.32048309934712e-13,0.189574823082676,3,5,IRELAND,0.5,"Banking, Insurance and Financial Services",3536843.90306473,161402100.961208,10153.0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
3.18731145862711e-13,0.215550675202093,4,4,UNITED KINGDOM,1.25,Mining and Extraction,57414000.0,96744000.0,54000.0,0,0,1,1,1,0,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1
5.12499673839141e-13,0.211976950436085,5,5,PORTUGAL,0.25,Metals and Metal Products,0.0,1830.8669950217,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5.19794143548e-11,0.261315357163088,57,98,IRELAND,15.25,Business Services,59265267.0888162,15881292.0636606,2440.0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0,1,1
0.0,0.16720916913753,1,1,FINLAND,0.25,Utilities,76426.1197316647,542209.049654603,42.0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4.932081995002689e-12,0.230187323479806,14,21,GERMANY,5.0,Computer Software,34616.5324791025,11872.8037812068,119.0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0,1
0.0,0.183634148865871,1,1,DENMARK,1.0,Business Services,990505.108773708,1202776.69304609,2242.0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
4.2744694292099197e-13,0.219251133565908,6,6,NETHERLANDS,1.0,"Chemicals, Petroleum, Rubber and Plastic",11281422.7873087,18562030.8941603,20682.0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,1,1,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0,1
2.82607935793114e-13,0.218718884832393,3,3,DENMARK,0.75,Wholesale,10077880.3168237,15174262.8870606,38817.0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0
0.0,0.230086288592947,1,1,DENMARK,0.25,Communications,952210.167557001,5223602.09405422,2808.0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0
0.0,0.192225954045788,1,1,NETHERLANDS,1.0,"Transport, Freight and Storage",132954.82600987,995268.514282107,215.0,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,1
0.0,0.178481610164901,1,1,UNITED KINGDOM,0.5,Retail,79539136.0523701,55796651.9322395,222306.0,1,1,1,1,1,1,0,1,1,1,1,0,1,0,0,1,1,1,1,0,1,0,0,1,1,1,1,1,0,1,1,0,1,1,1,1,0,0,0,0,1,0,1,1,1
5.12434837384194e-14,0.227490161654617,2,2,GERMANY,0.0,Metals and Metal Products,650339.549943613,747615.343798196,622.0,1,1,1,1,1,1,0,1,1,1,0,1,0,0,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,1,0,0,0,1
1.93629255082837e-12,0.24558396064694,8,8,FINLAND,2.25,"Wood, Furniture and Paper Manufacturing",12753330.0811052,23685974.8357534,17236.0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,1
3.11344037831345e-13,0.212719844322091,4,4,HONG KONG,2.0,Retail,126474049.509302,255229528.757751,235216.0,0,0,1,1,1,1,0,1,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,1,0
1.33590652662386e-13,0.201456883073779,3,3,FRANCE,1.25,Textiles and Clothing Manufacturing,12426950.6376982,18621760.4655027,19686.0,0,1,1,1,1,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,0,1,1
1.1487565228412299e-11,0.254184988042891,21,24,UNITED STATES,3.75,Communications,56998000.0,101852000.0,84900.0,0,0,1,0,1,1,0,1,1,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,1,1,0,1,0,1,1,1
0.0,0.19781133952539,1,1,FINLAND,0.5,Wholesale,9731867.05076694,1791683.41977179,53.0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
0.0,0.194141660704516,1,1,FRANCE,0.0,Printing and Publishing,575364.294747114,848013.788933158,1566.0,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1
6.84606623995802e-14,0.197135067221648,2,2,UNITED KINGDOM,0.0,Printing and Publishing,4723413.73753548,8838600.46339035,20438.0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1.47147798191142e-14,0.186907935787623,2,2,ITALY,3.25,Wholesale,1404059.66842602,942721.90599654,1089.0,1,1,1,1,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,1,0,1,0,0,1,1
0.0,0.191915661948861,1,1,FRANCE,0.5,Construction,3593693.6557889,2779984.90619659,12696.0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1
1.25286982731464e-12,0.212759088267579,7,20,FRANCE,3.5,Communications,20679550.8581996,36712887.6855969,76776.0,1,1,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1
2.68866825176666e-13,0.212539508482229,3,3,UNITED KINGDOM,1.25,Wholesale,487805.947065353,661494.428217411,1156.0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1
0.0,0.191079372706261,1,1,GERMANY,0.0,Wholesale,567704.857288206,562012.301746416,1974.0,1,1,0,1,1,1,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,0,0,0,1,0,1,1,0
0.0,0.177744384078912,1,1,FRANCE,1.25,"Chemicals, Petroleum, Rubber and Plastic",15937000.0,23415000.0,62000.0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1
4.28372810389439e-13,0.238346198757892,8,8,FRANCE,2.0,Business Services,12096304.7963381,17485832.0105076,110797.0,0,0,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,1
3.77029024067123e-12,0.239087394139171,13,13,SWEDEN,1.25,Business Services,0.0,356533.895304292,88.0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,1
1.09899789084043e-12,0.220910074801981,9,10,NETHERLANDS,2.0,"Transport, Freight and Storage",880652.799873352,6507804.51423347,1281.0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
7.28478068218004e-15,0.210303168452245,4,4,GERMANY,0.25,"Industrial, Electric and Electronic Machinery",1193110.98675966,1183951.0303545,4114.0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
4.0208286178963704e-14,0.189699556696028,2,2,JAPAN,0.0,Business Services,10005821.0427454,357894828.753015,26775.0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.62645630613464e-14,0.189640287769784,2,2,GREECE,0.0,"Leather, Stone, Clay and Glass products",314516.723898649,562622.69726038,493.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.20947863634765e-14,0.215417806875811,2,2,ITALY,2.5,Transport Manufacturing,15313168.8529253,17079457.6054811,34840.0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
0.0,0.17812598948157,1,1,CZECH REPUBLIC,0.5,Transport Manufacturing,522875.785117798,1248897.72027544,1981.0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,0,1,1,0,1,1,1,1,0,1,0,0,1,0,0,1,1,1,1,1,0,1,0,1,0,1,1,1
8.05329206523185e-16,0.210130733840477,2,2,GERMANY,0.0,"Industrial, Electric and Electronic Machinery",250086.648611426,481317.951469421,1036.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.61771979714335e-14,0.201661202185792,2,2,NETHERLANDS,0.5,"Chemicals, Petroleum, Rubber and Plastic",6189874.67197239,3575753.45239639,2961.0,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0,1,1,1,1,1,0,0,0,1,0,1,0,1,0,1,1,0,1,1,1,1,1,0,1,0,1,1,1,1,1
6.12593257581973e-12,0.239962962577638,20,21,ITALY,1.75,"Transport, Freight and Storage",3757629.99713421,34550357.2231531,3610.0,1,1,0,1,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0,1,0,1,0,0,0,1
1.07085219638351e-13,0.196149299679392,2,3,UNITED KINGDOM,0.0,"Banking, Insurance and Financial Services",246919.651148677,307517.887586236,548.0,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1
0.0,0.173552848403675,1,1,FINLAND,2.25,"Chemicals, Petroleum, Rubber and Plastic",3815226.36950016,3894261.3915801,4902.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
1.2792567162785799e-12,0.205858465053595,8,8,BELGIUM,2.0,"Transport, Freight and Storage",1383379.02110354,457062.416773336,2430.0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
2.77153167863631e-12,0.220525666644358,11,12,UNITED KINGDOM,6.0,"Banking, Insurance and Financial Services",5091970.33503717,8895743.88065314,2108.0,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,1,1
2.98062496097192e-13,0.198277270109261,2,2,FRANCE,1.0,"Chemicals, Petroleum, Rubber and Plastic",401939.484354258,662725.192432404,778.0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
3.32333652807691e-14,0.226098634487761,4,4,ESTONIA,4.25,Media and Broadcasting,18.8766777431965,1267.02099829853,13.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.0,0.178713941469538,1,1,UNITED STATES,0.0,"Industrial, Electric and Electronic Machinery",5081542.0,9418087.0,19000.0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1.27239994602928e-12,0.234031758916341,8,8,IRELAND,1.25,Business Services,748960.268318653,389087.846624851,101.0,0,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1,1,0,1,0
2.0431860494671098e-11,0.263916700040048,25,30,SWITZERLAND,7.5,Food and Tobacco Manufacturing,103143243.406415,146419712.16321,275000.0,0,0,1,1,1,1,0,1,1,0,1,0,1,0,1,1,1,0,1,1,1,0,0,1,1,1,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,1,1
8.22854046506729e-12,0.218123185459085,17,28,AUSTRIA,3.0,"Banking, Insurance and Financial Services",10437742.5920963,220846890.240312,44414.0,1,1,1,1,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0
0.0,0.195527411137391,1,1,GERMANY,1.25,Wholesale,6383.03769517909,4005.43593605989,151.0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0
1.46793659385419e-12,0.222208306438405,9,9,UNITED STATES,1.5,Business Services,47398000.0,1441800000.0,48500.0,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0
4.28596782988929e-13,0.208916424372526,4,7,UNITED KINGDOM,2.25,"Chemicals, Petroleum, Rubber and Plastic",44849000.0,96483000.0,83500.0,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1,1
1.4095034689445599e-12,0.23296803191758,6,6,GERMANY,3.0,"Banking, Insurance and Financial Services",156888.561432738,701011.42959859,273.0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
2.74509190357876e-14,0.198096759509761,2,2,IRELAND,0.25,Utilities,839910.451844394,1754326.84846437,506.0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7.22877101497166e-13,0.216128337034642,2,2,DENMARK,2.75,Wholesale,2715785.43797135,1565646.36075497,1299.0,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,1
3.9918510563472205e-14,0.187278233827816,2,2,UNITED KINGDOM,0.25,Business Services,21974614.3962145,1059363709.19955,63372.0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0
7.96681994487029e-13,0.203181846210766,5,5,CROATIA,0.0,Business Services,1670646.46786843,998271.104881455,3763.0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1
0.0,0.165524417811906,1,1,DENMARK,0.0,"Industrial, Electric and Electronic Machinery",2324866.90455675,2951707.42380619,4471.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.11137996848592e-12,0.225391613653465,8,9,GERMANY,3.25,Metals and Metal Products,13544746.9013929,11842774.0979791,24569.0,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,1,1
0.0,0.194610146896278,1,1,SWEDEN,0.0,"Travel, Personal and Leisure",132639.221829012,337665.348893076,1008.0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0
5.94571857928132e-14,0.195876113559739,2,2,UNITED STATES,1.5,Media and Broadcasting,30154000.0,58393000.0,24500.0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0
0.0,0.189768230173683,1,1,IRELAND,0.0,"Agriculture, Horticulture and Livestock",2388476.61399984,1542354.32053185,2643.0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.50286815264224e-13,0.221943169462005,6,6,LITHUANIA,0.0,Utilities,4678531.99529648,5622685.86230278,4163.0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0
7.29622621863823e-16,0.22298597213763,2,2,HUNGARY,0.5,Utilities,15631244.4550428,3449355.78592354,120.0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1
0.0,0.186789870506394,1,1,GERMANY,1.5,Business Services,949845.493935317,920148.181064432,3238.0,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1
1.29244429100021e-13,0.194040398091985,3,3,FRANCE,1.75,"Travel, Personal and Leisure",26527.1622677665,83244.8103029691,51.0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
3.494739311292e-12,0.224877397213529,10,13,NETHERLANDS,1.0,"Banking, Insurance and Financial Services",8340807.99818039,404860900.352597,20038.0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
0.0,0.190630862942484,1,1,UNITED STATES,1.0,Computer Software,1858000.0,9307000.0,6013.0,1,1,1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1
1.09658587980494e-14,0.227095948407424,4,4,ITALY,0.5,Business Services,260554.255989194,494617.380488515,16.0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1
0.0,0.18845647893193,1,1,SOUTH AFRICA,0.75,"Chemicals, Petroleum, Rubber and Plastic",15297724.040255,22885605.326198,29073.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1.0874741576422799e-11,0.256326194947935,20,23,NETHERLANDS,5.5,Business Services,197202.023303621,49926.6763594374,809.0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0
0.0,0.188225789340537,1,1,GERMANY,0.75,Computer Software,32197.614478342,30103.9396901786,81.0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0,0.177788226588455,1,1,FRANCE,1.75,"Banking, Insurance and Financial Services",8902905.92849255,795303508.822918,32025.0,1,1,0,1,1,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0
2.4654836844621996e-12,0.2199788270975,8,8,GERMANY,1.5,Wholesale,411533.451658961,280597.845627037,394.0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,1
0.0,0.198889358363011,1,1,NETHERLANDS,0.25,Utilities,2410386.58809793,369591.297924757,222.0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6.97687386319306e-14,0.185414439254966,2,2,FRANCE,1.75,Utilities,2127406.19632244,8867890.04714727,1633.0,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1
1.22050083061959e-12,0.236430731382297,13,13,SPAIN,1.5,Utilities,36422239.3250465,43079953.3307552,7112.0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
2.7054451030497397e-12,0.240905340338197,12,14,FRANCE,2.0,Transport Manufacturing,17951366.0420179,34143156.7368507,80183.0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1
0.0,0.191076206807996,1,1,GERMANY,0.5,Property Services,67305.5377072028,37767.220186019,342.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0.0,0.18266557904157,1,1,FRANCE,0.25,Property Services,837329.187652673,7447075.13248988,1478.0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1.5232244020575398e-12,0.243890833342145,11,11,SPAIN,1.75,"Industrial, Electric and Electronic Machinery",9597417.88665515,17203463.7852589,27604.0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
6.2983903488860995e-12,0.223171522288125,20,26,UNITED STATES,1.0,Business Services,75570000.0,2416680000.0,249658.0,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
1.69106066210488e-12,0.20798578861466,9,12,POLAND,5.0,Utilities,16884911.1210108,24030624.4087815,38013.0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1
0.0,0.191915661948861,1,1,NETHERLANDS,0.0,Utilities,1112397.91996922,698974.916756421,485.0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
2.09018289919598e-12,0.236479212590352,11,11,GERMANY,3.0,Mining and Extraction,18277892.6940331,7259660.32166541,6913.0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,1
2.2199430660641402e-14,0.213124751670163,2,2,NETHERLANDS,0.25,"Transport, Freight and Storage",1478200.23077726,7465236.4782691,5696.0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
4.62426796492568e-11,0.260854321937096,48,68,BELGIUM,5.0,Communications,9421.67013987768,16783.6791075628,16.0,0,0,1,1,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0
3.32333652807691e-14,0.226098634487761,4,4,SPAIN,1.0,Transport Manufacturing,1418631.71595752,5691930.56768,4036.0,0,0,1,0,1,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1
2.28332010671552e-13,0.241799368899978,3,3,DENMARK,4.0,Metals and Metal Products,10939044.3515776,12509078.798294,41324.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
4.69591368914125e-12,0.23873598791053,15,16,IRELAND,1.5,Business Services,4604156.04975306,8275565.42261217,1787.0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1
